industry,,code,name,trade,open,high,low,volume,amount,turnoverratio,per,pb,industry
铁路、船舶、航空航天和其他运输设备制造业,2760,600760,中航沈飞,73.02,74.18,76.25,72.8,26015449,1922941374,1.32896,68.887,9.735,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2767,601890,亚星锚链,6.12,6.12,6.25,6.03,26920570,165115116,2.80598,67.253,1.903,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2756,600482,中国动力,18.42,18.32,18.87,18.09,13326889,245742454,0.74392,65.786,1.111,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2787,688586,江航装备,34.95,34.82,35.85,34.0,4468303,155254020,2.56548,62.411,7.145,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2782,688070,纵横股份,37.7,36.02,37.94,34.6,1634695,59400353,8.70179,60.806,4.738,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2804,2985,北摩高科,127.29,127.94,130.61,124.42,2604183,332315500,1.98606,55.343,14.431,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2814,300600,国瑞科技,12.36,12.45,13.0,12.29,19787448,249248163,8.68927,53.739,3.131,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2754,600372,中航电子,18.67,18.53,18.94,18.36,21013539,391304191,1.08979,53.328,3.35,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2750,600038,中直股份,67.27,66.87,68.25,65.1,23687430,1582496544,4.01838,52.338,4.386,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2816,300719,安达维尔,19.26,18.92,20.29,18.08,52351088,1013684139,28.90311,51.292,4.661,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2770,603129,春风动力,121.17,112.0,121.17,112.0,2253350,268920061,1.67688,43.586,10.095,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2799,2013,中航机电,11.44,11.35,11.64,11.26,61626286,704896060,1.58639,39.448,3.42,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2819,300906,日月明,34.5,35.63,35.63,34.0,2649016,91414692,13.24508,39.429,3.345,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2803,2933,新兴装备,29.63,29.75,30.13,29.03,1691800,50070240,3.20707,35.274,2.278,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2776,603787,新日股份,17.13,17.39,17.46,16.9,1792677,30604426,0.87876,34.26,3.494,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2820,300923,研奥股份,30.25,31.05,31.25,29.8,1297909,39256534,6.60513,30.867,2.197,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2771,603500,祥和实业,9.59,9.74,9.79,9.47,2145880,20592455,0.87391,29.969,2.789,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2784,688367,工大高科,21.1,21.51,21.68,20.93,1075638,22755668,5.44936,28.133,4.918,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2762,600818,中路股份,8.11,8.26,8.33,8.02,2916900,23712755,1.22581,27.033,3.915,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2765,600967,内蒙一机,10.42,10.36,10.57,10.28,27599692,287883576,1.63347,26.718,1.776,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2796,913,钱江摩托,13.95,14.01,14.13,13.55,4169743,57362655,0.91939,26.321,2.258,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2773,603529,爱玛科技,42.4,44.15,44.24,42.18,5201145,222823565,8.00176,23.955,5.162,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2786,688569,铁科轨道,17.64,17.74,17.99,17.48,709182,12527884,1.40265,20.753,1.701,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2780,688015,交控科技,30.59,31.28,31.84,30.3,1852689,57578875,1.99924,20.669,3.643,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2813,300594,朗进科技,20.19,20.49,20.7,19.7,2525237,50671196,3.7206,20.602,1.991,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2774,603680,今创集团,10.09,10.15,10.18,9.86,1465490,14642990,0.57935,19.038,1.736,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2797,976,华铁股份,5.34,5.42,5.42,5.3,8905199,47619645,0.55846,18.803,1.72,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2801,2105,信隆健康,8.34,8.39,8.4,8.2,3214401,26565802,0.87229,18.492,4.307,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2798,1696,宗申动力,8.0,7.83,8.12,7.73,24801450,197040912,2.82101,15.585,1.984,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2766,601766,中国中车,5.92,5.91,5.93,5.87,55886138,329481567,0.22972,15.179,1.175,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2779,688009,中国通号,5.09,5.09,5.13,5.05,19999784,101633160,0.99176,14.971,1.337,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2778,605298,必得科技,19.14,19.13,19.47,18.89,1298549,24937721,4.80944,14.837,2.222,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2775,603766,隆鑫通用,3.5,3.53,3.53,3.45,8605405,29922907,0.41905,14.0,0.972,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2777,605001,威奥股份,8.38,8.49,8.49,8.31,1033451,8652739,0.43179,13.738,0.902,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2769,603111,康尼机电,5.42,5.33,5.43,5.27,11942057,63961568,1.4285,12.605,1.743,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2759,600685,中船防务,21.23,21.0,21.68,20.75,11750470,248933254,1.43048,8.194,2.127,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2790,900916,凤凰B股,0.398,0.397,0.4,0.396,143500,57068,0.08362,2.636,0.097,铁路、船舶、航空航天和其他运输设备制造业
铁路、船舶、航空航天和其他运输设备制造业,2789,900915,中路Ｂ股,0.446,0.447,0.454,0.445,120000,53701,0.14373,1.487,0.215,铁路、船舶、航空航天和其他运输设备制造业
铁路运输业,3392,601816,京沪高铁,4.4,4.48,4.49,4.38,59156458,261169437,0.21646,66.165,1.174,铁路运输业
铁路运输业,3393,557,西部创业,3.53,3.52,3.55,3.49,6484244,22815581,0.44476,29.992,0.972,铁路运输业
铁路运输业,3389,600125,铁龙物流,4.99,4.87,5.13,4.83,24915247,124008405,1.90845,16.254,1.027,铁路运输业
铁路运输业,3390,601006,大秦铁路,5.95,5.96,5.99,5.93,19681708,117170459,0.13239,8.151,0.733,铁路运输业
零售业,1063,2280,联络互动,7.19,7.07,7.2,7.07,32926708,234865183,1.86935,179.75,7.987,零售业
零售业,1028,603101,汇嘉时代,5.0,5.04,5.05,4.98,804356,4020364,0.17099,144.928,1.637,零售业
零售业,984,600272,开开实业,6.95,7.22,7.22,6.91,971461,6795853,0.60716,115.833,3.262,零售业
零售业,1013,600857,宁波中百,9.56,9.83,9.83,9.5,1085600,10408008,0.48395,95.6,4.173,零售业
零售业,998,600697,欧亚集团,12.41,12.33,12.41,12.28,697859,8611525,0.44978,86.905,0.74,零售业
零售业,1004,600774,汉商集团,17.41,16.65,17.6,16.37,6054556,103451315,2.67005,86.876,5.77,零售业
零售业,992,600628,XD新世界,7.85,8.0,8.09,7.81,2840788,22521414,0.43916,71.364,1.163,零售业
零售业,1006,600785,新华百货,13.21,13.08,13.24,12.71,827956,10768869,0.36695,69.526,1.505,零售业
零售业,1054,759,中百集团,4.82,4.86,4.86,4.79,684600,3298944,0.10059,68.857,1.047,零售业
零售业,1015,600859,王府井,26.8,26.58,27.15,26.1,7882874,210836542,1.01551,53.815,1.928,零售业
零售业,1003,600738,丽尚国潮,5.89,5.99,6.0,5.85,5138617,30280308,0.66494,52.589,2.629,零售业
零售业,1060,2251,步 步 高,6.83,6.94,6.94,6.77,5122998,34935456,0.59301,52.538,0.859,零售业
零售业,1050,679,大连友谊,3.63,3.64,3.65,3.56,1286000,4629701,0.36083,51.857,2.071,零售业
零售业,1079,300783,三只松鼠,38.76,40.18,40.18,38.38,3248050,126632341,1.43101,51.68,7.143,零售业
零售业,1064,2336,人人乐,4.14,4.15,4.23,4.1,1247273,5180619,0.33423,51.493,1.338,零售业
零售业,1029,603123,翠微股份,6.48,6.58,6.6,6.4,1851834,11965725,0.32198,49.846,1.354,零售业
零售业,1019,600976,健民集团,47.46,49.7,49.75,47.0,2287596,110660120,1.50266,49.438,5.228,零售业
零售业,1078,300622,博士眼镜,19.89,20.29,20.47,19.71,949531,18959828,0.89211,48.512,5.385,零售业
零售业,1053,757,浩物股份,3.85,3.84,3.86,3.79,3667200,14032486,0.71742,48.125,1.507,零售业
零售业,1018,600916,中国黄金,14.66,14.4,14.73,14.15,8064077,116459593,4.48004,44.424,3.996,零售业
零售业,1081,300945,曼卡龙,18.07,18.53,18.98,17.92,6264436,115375850,12.28321,43.024,5.048,零售业
零售业,1012,600838,上海九百,5.55,5.6,5.6,5.49,1316354,7278853,0.32836,41.667,1.662,零售业
零售业,990,600361,华联综超,6.22,5.85,6.57,5.75,75069060,458892652,11.27488,41.467,1.771,零售业
零售业,985,600280,中央商场,2.88,2.95,2.95,2.83,3662400,10525336,0.32173,41.143,3.404,零售业
零售业,1034,603719,良品铺子,33.49,33.12,33.89,32.18,2189006,72392615,0.97856,38.494,6.229,零售业
零售业,1068,2561,徐家汇,6.77,6.77,6.78,6.72,445500,3004047,0.10806,37.611,1.248,零售业
零售业,1038,603939,益丰药房,54.07,55.8,55.8,52.65,9416575,505484844,1.34692,37.162,4.304,零售业
零售业,991,600386,北巴传媒,3.34,3.33,3.37,3.31,2376949,7920518,0.29476,37.111,1.498,零售业
零售业,1067,2556,辉隆股份,9.34,9.37,9.5,9.2,6110008,56765568,0.74115,35.923,2.461,零售业
零售业,1024,601366,利群股份,6.4,6.43,6.43,6.37,1179000,7538900,0.14136,35.556,1.186,零售业
零售业,1059,2187,广百股份,6.95,7.0,7.0,6.89,1799616,12463028,0.52555,34.75,0.886,零售业
零售业,1022,601116,三江购物,7.74,7.81,7.82,7.66,1279101,9877543,0.3114,34.646,1.338,零售业
零售业,1040,605188,国光连锁,7.75,7.9,7.9,7.69,1573000,12213014,2.60517,33.696,3.377,零售业
零售业,1036,603883,老百姓,49.27,52.41,52.56,47.47,6459472,319354352,1.58326,31.994,4.697,零售业
零售业,1062,2277,友阿股份,3.19,3.19,3.21,3.17,5784779,18409728,0.41493,31.9,0.639,零售业
零售业,1009,600827,百联股份,14.03,14.26,14.29,13.91,11167579,157023435,0.69604,31.178,1.415,零售业
零售业,1030,603214,爱婴室,25.67,27.2,27.64,25.45,10336239,270515359,7.35587,30.928,3.673,零售业
零售业,1031,603233,大参林,48.38,49.03,49.36,47.41,5705793,274658675,0.72444,29.864,5.953,零售业
零售业,1010,600828,茂业商业,3.55,3.64,3.64,3.5,4063282,14455007,0.23469,28.862,0.921,零售业
零售业,1011,600833,第一医药,8.39,8.46,8.46,8.33,427094,3577741,0.19145,27.065,2.53,零售业
零售业,1066,2419,天虹股份,5.69,5.83,5.85,5.68,10544729,60364836,0.87875,26.954,1.633,零售业
零售业,1039,605136,丽人丽妆,24.0,24.99,24.99,24.0,1709116,41432499,4.27172,26.087,4.037,零售业
零售业,1023,601258,庞大集团,1.55,1.56,1.56,1.53,67549000,104433285,0.66048,25.833,1.387,零售业
零售业,1021,601086,国芳集团,3.82,3.84,3.85,3.76,1967754,7471483,0.29546,25.467,1.346,零售业
零售业,1046,417,合肥百货,4.24,4.25,4.26,4.19,4887248,20623827,0.62735,24.132,0.8,零售业
零售业,1057,963,华东医药,37.91,38.8,38.82,36.75,43363217,1631011151,2.47824,23.525,4.261,零售业
零售业,1071,2727,一心堂,32.38,33.69,33.7,31.66,13290727,428156726,3.34641,23.459,3.133,零售业
零售业,1055,785,居然之家,5.15,5.2,5.25,5.1,7954724,40923543,1.04626,23.409,2.046,零售业
零售业,1037,603900,莱绅通灵,7.07,7.35,7.35,7.02,2671120,19028981,0.78453,22.806,1.012,零售业
零售业,1033,603708,家家悦,15.3,15.4,15.54,15.09,1820136,27714016,0.29917,21.857,3.307,零售业
零售业,1008,600824,益民集团,3.53,3.55,3.55,3.5,1515160,5320655,0.14375,21.265,1.396,零售业
零售业,1026,601933,永辉超市,3.98,4.05,4.07,3.94,43872371,174585245,0.46336,20.947,2.461,零售业
零售业,1080,300892,品渥食品,34.61,36.08,36.26,34.35,1683788,58707607,6.73515,20.725,3.155,零售业
零售业,1051,715,中兴商业,4.67,4.6,4.68,4.54,1991908,9153852,0.47991,20.009,1.24,零售业
零售业,1052,753,漳州发展,2.57,2.58,2.59,2.55,2513900,6442758,0.25355,19.108,1.02,零售业
零售业,1020,601010,文峰股份,2.86,2.88,2.89,2.84,5687159,16229516,0.30775,19.067,1.066,零售业
零售业,989,600337,美克家居,3.58,3.59,3.61,3.52,12321801,43744011,0.75672,18.842,1.367,零售业
零售业,1044,26,飞亚达,12.34,12.5,12.74,12.3,5071067,63166553,1.41685,18.244,1.881,零售业
零售业,1073,2999,天禾股份,6.91,6.96,6.98,6.84,1805860,12439030,2.0778,18.184,1.65,零售业
零售业,1077,300464,星徽股份,10.25,11.29,11.29,9.83,16144742,167840640,5.43343,17.095,1.796,零售业
零售业,995,600682,南京新百,9.36,9.58,9.58,9.35,5059400,47616389,0.43426,16.714,0.767,零售业
零售业,1032,603353,和顺石油,23.2,24.18,24.18,22.9,2506157,58171634,4.05514,16.691,1.849,零售业
零售业,996,600693,东百集团,3.87,3.87,3.89,3.86,1911554,7408511,0.21305,16.454,1.025,零售业
零售业,1007,600814,杭州解百,6.05,6.08,6.08,5.93,3219202,19293817,0.45022,16.351,1.49,零售业
零售业,988,600327,大东方,5.72,5.82,5.83,5.63,10639124,60740376,1.20246,16.067,1.428,零售业
零售业,1061,2264,新 华 都,4.0,4.04,4.04,3.97,2454451,9832082,0.36684,14.815,2.47,零售业
零售业,1048,501,鄂武商Ａ,10.38,10.36,10.43,10.29,7031444,72784970,0.9158,14.62,0.784,零售业
零售业,986,600297,广汇汽车,2.72,2.69,2.73,2.66,50651945,135946628,0.62452,14.316,0.548,零售业
零售业,1041,605266,健之佳,79.05,80.61,80.61,77.39,385144,30211334,2.23596,12.854,2.351,零售业
零售业,1070,2697,红旗连锁,4.69,4.7,4.79,4.63,11806857,55391973,1.0956,12.676,1.796,零售业
零售业,1047,419,通程控股,4.17,4.18,4.18,4.14,1136200,4728260,0.20913,12.515,0.712,零售业
零售业,1000,600713,南京医药,4.31,4.28,4.31,4.22,8191714,34862238,0.78645,11.939,1.038,零售业
零售业,1025,601607,上海医药,18.86,19.03,19.11,18.77,10870607,205088120,0.56531,11.937,1.13,零售业
零售业,994,600655,豫园股份,10.71,10.89,10.91,10.66,18289769,196901881,1.13934,11.491,1.239,零售业
零售业,997,600694,大商股份,19.29,19.27,19.4,19.12,1041200,20043036,0.35449,11.347,0.63,零售业
零售业,1074,200026,飞亚达Ｂ,7.23,7.24,7.25,7.17,127780,920296,0.2206,10.689,1.102,零售业
零售业,1017,600865,百大集团,8.19,8.23,8.33,8.09,2740821,22441112,0.72848,10.238,1.366,零售业
零售业,1002,600729,重庆百货,25.69,25.6,25.8,25.39,1182217,30269054,0.29088,10.114,1.586,零售业
