,股票代码,股票简称,公司名称,省份,城市,主营业务收入(201912),净利润(201912),员工人数,上市日期,行业分类,产品类型,主营业务
14,600037,歌华有线,北京歌华有线电视网络股份有限公司,北京,北京市,27.59亿,5.82亿,3640,2001-02-08,有线电视,有线电视行业,主要负责北京市广播电视的网络建设、经营管理和运营维护，并从事广播电视节目收转传送、网络信息服务、视频点播业务，以及基于有线电视网的互联网接入服务、互联网数据传送增值业务等。
15,600038,中直股份,中航直升机股份有限公司,黑龙江,哈尔滨市,157.95亿,5.88亿,11235,2000-12-18,航空装备,航空产品、风机产品、其他,航空产品及零部件的开发、设计、研制、生产、销售，航空科学技术开发、咨询、服务，机电产品的开发、设计研制、生产和销售以及经营进出口业务。
16,600039,四川路桥,四川路桥建设集团股份有限公司,四川,成都市,527.25亿,16.98亿,12642,2003-03-25,路桥建设,工程施工、水力发电、PPP及BOT融资、土地整理及其他、贸易销售,交通基础设施的设计、投资、建设和运营。
17,600048,保利地产,保利发展控股集团股份有限公司,广东,广州市,2359.81亿,375.54亿,61201,2006-07-31,房地产开发,房地产,房地产开发和经营、物业管理等。
18,600050,中国联通,中国联合网络通信股份有限公司,上海,上海市,2905.15亿,112.64亿,242121,2002-10-09,通信运营,信息通信服务,在中国境内提供语音通话、增值服务、宽带及移动数据服务、数据及其他互联网应用、电路及网元使用等。
19,600051,宁波联合,宁波联合集团股份有限公司,浙江,宁波市,38.74亿,2.95亿,704,1997-04-10,综合,电力、热力、房地产,电力、热力生产和供应业务、房地产业务、批发业务及服务业务。
0,600052,浙江广厦,浙江广厦股份有限公司,浙江,金华市,1.01亿,12.25亿,87,1997-04-15,房地产开发,房地产销售、影视业,影视文化业务
1,600053,九鼎投资,昆吾九鼎投资控股股份有限公司,江西,南昌市,22.01亿,7.92亿,260,1997-04-18,房地产开发,私募股权投资管理、房地产,私募股权投资管理业务；房地产开发及经营。
2,600054,黄山旅游,黄山旅游发展股份有限公司,安徽,黄山市,16.07亿,3.64亿,3546,1997-05-06,景区,酒店、索道业务及缆车、园林开发、旅游服务,酒店业务、索道业务、园林开发业务、旅游服务业务、商品房销售。
3,600055,万东医疗,北京万东医疗科技股份有限公司,北京,北京市,9.82亿,1.65亿,814,1997-05-19,医疗器械,医疗器械、医学影像服务,影像类医疗器械的研发、制造、生产及影像诊断服务。
4,600056,中国医药,中国医药健康产业股份有限公司,北京,北京市,352.85亿,12.55亿,9209,1997-05-15,医药商业,原料药、制剂药、中成药、医药商业、国际贸易,医药领域的生产、加工和贸易
5,600057,厦门象屿,厦门象屿股份有限公司,福建,厦门市,2724.12亿,14.58亿,5799,1997-06-04,物流,金属矿产、农产品、能源化工,供应链管理服务，包括大宗商品采购供应及综合物流服务、物流平台(园区)开发运营等。
6,600058,五矿发展,五矿发展股份有限公司,北京,北京市,622.54亿,1.70亿,3346,1997-05-28,贸易,贸易、物流服务、冶炼加工、招投标,主要从事资源贸易、金属贸易、供应链服务。
7,600059,古越龙山,浙江古越龙山绍兴酒股份有限公司,浙江,绍兴市,17.59亿,2.11亿,2523,1997-05-16,黄酒,酒类,黄酒的制造、销售及研发。
8,600060,海信视像,海信视像科技股份有限公司,山东,青岛市,341.05亿,8.07亿,19709,1997-04-22,电视机,智慧显示终端、新显示新业务,电视机的研发、生产和销售业务。
9,600061,国投资本,国投资本股份有限公司,上海,上海市,112.67亿,35.00亿,6447,1997-05-19,证券,证券行业,提供证券经纪、投资咨询、资产管理及相关证券金融服务。
10,600062,华润双鹤,华润双鹤药业股份有限公司,北京,北京市,93.81亿,10.66亿,11351,1997-05-22,化学制剂,慢病业务、专科业务、输液业务,主要从事药品开发、制造和销售。
11,600063,皖维高新,安徽皖维高新材料股份有限公司,安徽,合肥市,63.56亿,3.85亿,4710,1997-05-28,维纶,化工、化纤、新材料、建材,主要从事聚乙烯醇（PVA）、高强高模PVA纤维、PVB树脂、PVA光学薄膜、可再分散性乳胶粉、醋酸乙烯、VAE乳液、酒精、聚酯切片、醋酸甲酯、电石渣制水泥熟料及环保水泥，以及其他PVA相关的衍生产品、中间产品和副产品等的研发、生产与销售。
12,600064,南京高科,南京高科股份有限公司,江苏,南京市,29.30亿,18.75亿,826,1997-05-06,园区开发,房地产开发销售、市政基础设施承建、土地成片开发转让、园区管理及服务、药品销售,房地产及市政业务、医药业务、股权投资业务。
13,600066,宇通客车,宇通客车股份有限公司,河南,郑州市,304.92亿,19.65亿,16118,1997-05-08,商用车,客车产品,客车的生产和销售，提供汽车维修劳务以及市县际定线旅游客运服务。
14,600067,冠城大通,冠城大通股份有限公司,福建,福州市,77.87亿,5.35亿,1186,1997-05-08,房地产开发,房地产业务、漆包线业务、新能源业务,房地产开发、电磁线生产销售、新能源锂电池及电解液添加剂生产经营。
15,600068,葛洲坝,中国葛洲坝集团股份有限公司,湖北,武汉市,1099.46亿,65.64亿,39071,1997-05-26,水利建设,综合服务业务、工程建设业务、工业制造业务、投资运营,建筑工程承包施工、水泥生产销售、民用爆破、投资和房地产
16,600070,浙江富润,浙江富润数字科技股份有限公司,浙江,绍兴市,31.29亿,5.49亿,254,1997-06-04,纺织,纺织品、钢管、口罩及医疗器械、互联网广告、数据营销、电商业务、技术服务,互联网服务，纺织印染、无缝钢管的加工与销售。
17,600071,凤凰光学,凤凰光学股份有限公司,江西,上饶市,11.28亿,-495.88万,3083,1997-05-28,光学元件,光学组件、光学仪器、精密加工、控制器、锂电池,光学产品、智能控制器产品和锂电芯产品的研发、制造和销售。
18,600072,中船科技,中船科技股份有限公司,上海,上海市,33.28亿,1.10亿,1609,1997-06-03,钢结构,工程设计、勘察、咨询和监理、工程总承包、土地整理服务、船舶配件,工程设计、勘察、咨询及监理、工程总承包、土地整理服务。
19,600073,上海梅林,上海梅林正广和股份有限公司,上海,上海市,234.04亿,5.61亿,13484,1997-07-04,冷冻食品,肉类食品、品牌食品、其他,从事肉类食品和休闲食品的开发、生产和销售。
0,600075,新疆天业,新疆天业股份有限公司,新疆,石河子市,85.48亿,5.95亿,6223,1997-06-17,氯碱,氯碱化工产品、农业节水,氯碱化工及农业节水业务。
1,600076,康欣新材,康欣新材料股份有限公司,山东,潍坊市,20.13亿,3.88亿,839,1997-05-26,木材加工,新型木质复合材料、林业产品,集装箱底板等优质、新型木质复合材料的研发、生产和销售以及营林造林和优质种苗培育、销售。
2,600077,宋都股份,宋都基业投资股份有限公司,浙江,杭州市,41.67亿,5.85亿,1036,1997-05-20,房地产开发,房地产业务,从事房地产开发业务
3,600078,*ST澄星,江苏澄星磷化工股份有限公司,江苏,无锡市,33.10亿,1.37亿,2224,1997-06-27,磷化工,磷酸、磷酸盐、黄磷,主要从事黄磷、磷酸、磷酸盐等精细磷化工系列产品的生产与销售。
4,600079,人福医药,人福医药集团股份公司,湖北,武汉市,218.07亿,13.51亿,15042,1997-06-06,化学制剂,药品、医疗器械、安全套,药品的研发、生产和销售。
5,600080,金花股份,金花企业(集团)股份有限公司,陕西,西安市,7.55亿,2641.03万,676,1997-06-12,生物医药,医药工业、医药商业、酒店业,药品的研发、生产及销售。
6,600081,东风科技,东风电子科技股份有限公司,上海,上海市,65.31亿,2.93亿,4550,1997-07-03,汽车零部件,汽车零部件生产及销售、汽配及整车销售、摩托车零部件生产及销售,汽车零部件研发、制造、销售
7,600082,海泰发展,天津海泰科技发展股份有限公司,天津,天津市,6.78亿,1497.70万,77,1997-06-20,综合,科技园区开发、科技园区运营、商品批发,地产、高新产业投资、孵化服务、贸易等。
8,600083,*ST博信,江苏博信投资控股股份有限公司,广东,清远市,1.71亿,-672.73万,23,1997-06-06,专业工程,建筑工程施工、智能硬件,智能硬件及其衍生产品领域业务，重型机械设备租赁及购销业务、商品贸易业务。
9,600084,*ST中葡,中信国安葡萄酒业股份有限公司,新疆,乌鲁木齐市,2.48亿,1478.29万,411,1997-07-11,葡萄酒,高档酒、中低档酒、原酒,葡萄种植、生产、销售。
10,600085,同仁堂,北京同仁堂股份有限公司,北京,北京市,132.77亿,15.62亿,18764,1997-06-25,中药生产,中成药,中药研发、生产、销售。
11,600086,退市金钰,东方金钰股份有限公司,湖北,鄂州市,5406.27万,-18.32亿,189,1997-06-06,珠宝首饰,翡翠原石、翡翠成品、黄金金条及饰品,珠宝玉石，黄、铂金及镶嵌饰品的生产、销售。
12,600088,中视传媒,中视传媒股份有限公司,上海,上海市,8.56亿,9542.40万,1336,1997-06-16,影视,影视业务、广告业务、旅游业务、基金业务,电视节目制作与销售、影视设备租赁和技术服务、影视剧拍摄、影视拍摄基地经营、媒体广告代理、基金投资与管理等。
13,600089,特变电工,特变电工股份有限公司,新疆,昌吉回族自治州,370.30亿,23.90亿,16845,1997-06-18,其他输变电设备,输变电业务、新能源业务,输变电业务、新能源业务及能源业务
14,600090,*ST济堂,新疆同济堂健康产业股份有限公司,新疆,乌鲁木齐市,45.00亿,1.09亿,821,1997-06-16,医药商业,医药批发、医药零售、非医药产品销售、房地产销售,药品、医疗器械及健康相关产品批发及零售配送。
15,600091,*ST明科,包头明天科技股份有限公司,内蒙古,包头市,2417.80万,974.85万,1097,1997-07-04,氯碱,化工原料及化学制品,生产、销售烧碱、聚氯乙烯树脂、苯酚、盐酸、硫酸、氢氟酸、电石等化工产品；计算机软、硬件及外围设备的生产、销售；房地产开发
16,600093,*ST易见,易见供应链管理股份有限公司,四川,成都市,153.47亿,8.92亿,216,1997-06-26,供应链管理,供应链管理业务、商业保理业务、信息服务业务,供应链管理、商业保理以及数字科技服务.
17,600094,大名城,上海大名城企业股份有限公司,上海,上海市,130.43亿,9.98亿,1205,1997-07-03,房地产开发,商品房销售、金融投资及租赁,住宅地产和商业地产的开发。
18,600095,湘财股份,湘财股份有限公司,黑龙江,哈尔滨市,19.44亿,4.07亿,2379,1997-07-08,房地产开发,证券业务、防水卷材业务、制药业务、食品加工业务、贸易业务,证券业务、防水卷材业务、制药业务、食品加工业务以及贸易业务。
19,600096,云天化,云南云天化股份有限公司,云南,昆明市,539.76亿,1.78亿,11845,1997-07-09,磷肥,化肥、磷矿采选、工程材料、商贸物流、煤炭采掘、商品粮食,肥料及现代农业、磷矿采选、精细化工、商贸物流。
0,600097,开创国际,上海开创国际海洋资源股份有限公司,上海,上海市,22.12亿,1.82亿,1161,1997-06-19,海洋渔业,金枪鱼销售、竹荚鱼销售、鱼柳销售、零星鱼种销售、罐头食品销售、渔货贸易、海上运输,食品加工业务
1,600098,广州发展,广州发展集团股份有限公司,广东,广州市,296.43亿,9.61亿,5543,1997-07-18,火电,电力业务、能源物流业务、天然气业务、新能源业务,从事电力产业项目的设计、投资、工程总承包建设、生产、管理、销售。
2,600099,林海股份,林海股份有限公司,江苏,泰州市,5.78亿,579.91万,533,1997-07-04,摩托车,特种车辆（全地形车）、摩托车、农业机械、消防机械,特种车辆（全地形车）、摩托车、农业机械、消防机械等及以上产品配件的制造和销售。
3,600100,同方股份,同方股份有限公司,北京,北京市,230.40亿,5.38亿,12556,1997-06-27,PC、服务器及硬件,CNKI知识数据产品、安防安检设备、科工装备、城市节能智慧化、大数据应用、照明、水务、计算机、消费类电子设备,计算机、信息技术及能源。
4,600101,明星电力,四川明星电力股份有限公司,四川,遂宁市,16.08亿,1.01亿,1699,1997-06-27,水电,电力生产和供应、自来水生产、供应、安装、建筑施工,水力发电、电力销售和自来水生产、销售及综合能源服务业务。
5,600103,青山纸业,福建省青山纸业股份有限公司,福建,福州市,26.70亿,1.45亿,3593,1997-07-03,造纸,浆、纸、纸制品加工、医药、光电子、营林、商贸、机电维修安装,竹木浆、浆粕、纸袋纸、纸制品、光电子产品、医药产品、林木产品等产品产销及其贸易经营。
